ETFA	9.917
ETFB	9.917
ETFDH	9.917
ETHE1	8.148
ETV6	2.981
EVC	4.668
EVC2	4.668
EWSR1	3.780
EXOC2	8.982
EXOC6B	4.251
EXOC7	4.721
EXOC8	3.994
EXOSC1	2.165
EXOSC2	4.411
EXOSC3	5.052
EXOSC5	5.437
EXOSC8	5.052
EXOSC9	11.701
EXPH5	2.246
EXT1	8.008
EXT2	11.509
EXTL3	8.743
EYA1	10.657
EYA4	0.000
EYS	2.476
EZH2	5.541
F10	5.529
F11	2.921
F12	6.625
F13A1	7.303
F13B	5.529
F2	7.303
F5	8.440
F7	5.529
F8	8.320
F9	2.186
FA2H	8.045
FADD	3.775
FAH	2.641
FAM111A	2.911
FAM111B	6.023
FAM13A	5.291
FAM149B1	8.967
FAM161A	2.476
FAM20A	0.735
FAM20C	5.732
FAM50A	2.113
FAM83H	0.735
FAN1	4.747
FANCA	7.146
FANCB	6.187
FANCC	7.146
FANCD2	7.146
FANCE	7.146
FANCF	6.187
FANCG	6.187
FANCI	6.187
FANCL	6.554
FANCM	6.187
FAR1	7.766
FARS2	9.246
FARSA	4.128
FARSB	7.404
FAS	9.296
FASLG	7.778
FASTKD2	1.378
FAT2	0.454
FAT4	8.020
FBLN1	2.113
FBLN5	8.055
FBN1	10.848
FBN2	3.924
FBP1	7.639
FBP2	5.151
FBXL3	1.189
FBXL4	7.318
FBXO11	3.994
FBXO28	14.117
FBXO31	3.070
FBXO38	0.454
FBXO43	0.000
FBXO7	4.513
FBXW11	1.987
FBXW4	0.000
FBXW7	5.839
FCGR2A	8.320
FCGR2B	4.857
FCGR3A	2.509
FCGR3B	6.316
FCHO1	4.153
FCN3	4.601
FCSK	5.781
FDFT1	6.500
FDPS	2.246
FDX2	4.649
FDXR	1.978
FECH	3.411
FERMT1	8.967
FERMT3	3.779
FEZF1	3.400
FGA	5.622
FGB	5.529
FGD1	4.249
FGD4	0.454
FGF10	13.793
FGF12	8.325
FGF13	12.134
FGF14	0.454
FGF16	0.000
FGF17	3.400
FGF20	5.732
FGF23	2.981
FGF3	3.452
FGF5	2.615
FGF8	10.534
FGF9	2.022
FGFR1	16.778
FGFR2	18.170
FGFR3	20.319
FGFRL1	7.004
FGG	5.529
FH	7.164
FHL1	5.226
FHL2	1.287
FHOD3	0.362
FIBP	2.962
FIG4	12.971
FIGLA	0.362
FIP1L1	7.263
FITM2	2.666
FKBP10	5.210
FKBP14	5.576
FKBP5	0.454
FKBP6	8.271
FKRP	9.005
FKTN	7.045
FLAD1	5.553
FLCN	15.023
FLG	3.516
FLG2	1.287
FLI1	10.116
FLII	7.854
FLNA	13.234
FLNB	7.096
FLNC	7.176
FLRT1	1.359
FLRT3	3.400
FLT1	2.641
FLT3	0.000
FLT4	5.643
FLVCR1	4.007
FLVCR2	3.400
FMN2	3.986
FMO3	2.484
FMR1	7.957
FN1	2.476
FNIP1	3.873
FOCAD	9.734
FOLR1	1.378
FOS	4.233
FOXA2	4.183
FOXC1	4.862
FOXC2	4.579
FOXD3	1.287
FOXE1	6.016
FOXE3	6.803
FOXF1	5.355
FOXG1	7.491
FOXH1	9.246
FOXI1	2.229
FOXJ1	4.466
FOXL2	8.220
FOXN1	3.149
FOXO1	0.000
FOXP1	11.625
FOXP2	4.234
FOXP3	8.474
FOXRED1	7.857
FRA10AC1	6.773
FRAS1	11.971
FREM1	11.506
FREM2	11.414
FRG1	10.434
FRMD4A	3.070
FRMD5	2.543
FRMD7	0.000
FRMPD4	3.018
FRRS1L	3.986
FRZB	0.000
FSCN2	2.476
FSHB	2.094
FSHR	4.356
FSIP2	0.000
FTCD	0.454
FTH1	0.797
FTL	7.302
FTO	5.157
FTSJ1	3.089
FUCA1	10.724
FUS	8.463
FUT8	5.415
FUZ	14.852
FXN	3.778
FXR1	4.998
FXYD2	1.378
FYB1	2.981
FYCO1	0.000
FZD2	6.080
FZD4	3.301
FZD6	0.905
FZR1	10.988
G6PC1	4.867
G6PC3	6.712
G6PD	5.089
GAA	5.017
GAB1	0.000
GABBR2	12.134
GABRA1	12.989
GABRA2	5.717
GABRA3	9.540
GABRA5	8.325
GABRB1	1.378
GABRB2	5.717
GABRB3	7.936
GABRD	11.267
GABRG2	17.739
GAD1	4.791
GAL	3.986
GALC	9.252
GALE	5.544
GALK1	8.842
GALM	5.544
GALNS	3.761
GALNT2	6.861
GALNT3	1.710
GALT	6.468
GAMT	5.151
GAN	3.259
GANAB	1.526
GAPVD1	3.586
GARS1	2.229
GAS1	9.246
GAS2L2	4.466
GAS8	4.466
GATA1	7.146
GATA2	7.350
GATA3	3.296
GATA4	12.154
GATA5	2.022
GATA6	12.251
GATAD1	1.287
GATAD2B	5.158
GATB	0.000
GATC	1.165
GATM	1.686
GBA1	12.468
GBA2	3.778
GBE1	3.611
GBF1	0.454
GCDH	6.535
GCGR	5.213
GCH1	5.437
GCK	4.903
GCLC	9.516
GCM2	2.543
GCNA	0.362
GCNT2	0.000
GCSH	1.378
GDAP1	2.963
GDAP2	4.367
GDF1	4.413
GDF11	3.413
GDF2	9.296
GDF3	3.597
GDF5	2.476
GDF6	4.521
GDF9	0.362
GDI1	1.378
GDNF	5.339
GEMIN4	6.669
GEMIN5	0.454
GFAP	5.303
GFER	0.454
GFI1	5.440
GFI1B	5.167
GFM1	3.143
GFM2	4.510
GFPT1	6.287
GFRA1	4.987
GGCX	3.343
GGN	0.000
GGPS1	3.393
GGT1	4.576
GH1	5.819
GHR	4.411
GHRHR	0.362
GHRL	0.000
GHSR	1.526
GIGYF2	4.513
GIMAP5	5.716
GINS1	3.548
GIPC1	9.801
GIPC3	0.735
GJA1	11.266
GJA3	0.000
GJA5	5.335
GJA8	5.335
GJB1	3.778
GJB2	8.721
GJB3	3.301
GJB4	3.301
GJB6	8.721
GJC2	8.149
GK	3.278
GLA	10.626
GLB1	9.458
GLDC	1.378
GLDN	1.832
GLE1	8.203
GLI1	3.326
GLI2	10.151
GLI3	9.878
GLIS2	0.000
GLIS3	3.667
GLMN	5.716
GLRA1	7.816
GLRA2	2.543
GLRB	4.007
GLRX5	6.468
GLS	5.928
GLT8D1	5.017
GLUD1	2.176
GLUD2	4.513
GLUL	8.169
GLYCTK	10.276
GM2A	3.753
GMNN	7.456
GMPPA	8.499
GMPPB	5.757
GNA11	8.892
GNA14	3.436
GNAI1	5.886
GNAI2	0.000
GNAI3	7.450
GNAL	1.043
GNAO1	8.950
GNAQ	10.434
GNAS	12.304
GNAS-AS1	0.000
GNAT1	0.000
GNAT2	0.454
GNB1	9.819
GNB2	15.076
GNB3	0.454
GNB4	0.454
GNB5	4.607
GNE	8.967
GNMT	0.797
GNPAT	1.987
GNPTAB	9.385
GNPTG	1.189
GNRH1	2.094
GNRHR	2.094
GNS	8.550
GON7	5.698
GORAB	5.643
GOSR2	1.378
GOT2	3.143
GP1BA	8.320
GP1BB	9.738
GP6	2.981
GP9	8.320
GPAA1	2.113
GPC3	8.020
GPC4	7.653
GPC6	5.481
GPD1	1.165
GPD1L	0.000
GPD2	0.000
GPHN	7.816
GPI	5.177
GPIHBP1	3.473
GPKOW	4.591
GPNMB	1.287
GPR101	8.185
GPR143	1.742
GPR161	1.378
GPR179	0.000
GPR35	7.797
GPR68	0.735
GPR88	0.454
GPRASP2	3.070
GPSM2	1.978
GPT2	4.253
GPX1	0.000
GPX4	4.158
GRAP	0.000
GRB10	8.913
GREB1L	4.445
GREM1	2.186
GREM2	0.735
GRHL2	7.575
GRHL3	10.546
GRHPR	0.000
GRIA1	6.949
GRIA2	4.586
GRIA3	5.697
GRIA4	3.278
GRID2	0.454
GRIK2	14.135
GRIN1	16.655
GRIN2A	8.530
GRIN2B	7.173
GRIN2D	6.413
GRIP1	11.047
GRK1	0.000
GRM1	4.703
GRM6	0.000
GRM7	10.724
GRN	1.967
GRXCR1	0.000
GRXCR2	0.000
GSC	6.391
GSDME	0.000
GSN	10.696
GSR	0.000
GSS	1.378
GSTM3	5.592
GSTZ1	1.165
GSX2	1.619
GTF2E2	7.907
GTF2H5	8.979
GTF2I	8.271
GTF2IRD1	8.271
GTF2IRD2	8.271
GTPBP2	3.994
GTPBP3	10.811
GUCA1A	0.454
GUCA1B	2.476
GUCY1A1	6.949
GUCY2C	2.186
GUCY2D	2.776
GUF1	5.062
GUSB	7.676
GYG1	3.117
GYPC	5.824
GYS1	1.378
GYS2	2.881
GZF1	1.252
H1-4	4.617
H19	6.502
H3-3A	8.236
H3-3B	6.337
H4C11	3.070
H4C3	7.732
H4C5	14.380
H4C9	4.617
H6PD	1.183
HAAO	2.421
HABP2	4.227
HACD1	8.322
HACE1	4.721
HADH	2.543
HADHA	4.317
HADHB	4.317
HAGH	0.000
HAL	0.454
HAMP	2.539
HAND2	1.287
HARS1	0.454
HARS2	0.000
HAVCR2	2.819
HAX1	1.378
HBA1	8.567
HBA2	5.209
HBB	12.303
HBD	0.000
HBG1	3.684
HBG2	8.002
HCCS	14.178
HCFC1	1.978
HCN1	8.325
HCN2	1.378
HCN4	1.378
HCRT	0.454
HDAC4	10.055
HDAC6	2.476
HDAC8	7.963
HDC	0.454
HEATR3	5.576
HECW2	5.158
HELLS	4.899
HEPACAM	5.303
HEPHL1	6.115
HERC1	3.994
HERC2	10.309
HES7	4.466
HESX1	9.140
HEXA	5.040
HEXB	6.725
HEY2	6.803
HFE	7.838
HFM1	0.362
HGD	2.022
HGF	0.000
HGSNAT	8.932
HHAT	6.601
HIBCH	6.028
HIC1	5.173
HID1	6.601
HIKESHI	2.219
HINT1	1.359
HIRA	9.738
HIVEP2	6.622
HJV	2.539
HK1	9.410
HKDC1	0.000
HLA-A	0.454
HLA-B	11.322
HLA-C	1.183
HLA-DPA1	8.320
HLA-DPB1	9.209
HLA-DQA1	8.394
HLA-DQA2	8.394
HLA-DQB1	9.458
HLA-DRA	1.887
HLA-DRB1	18.067
HLA-G	1.774
HLCS	8.203
HMBS	7.764
HMCN1	0.000
HMGA1	0.000
HMGA2	7.412
HMGB3	1.189
HMGCL	10.877
HMGCS2	2.543
HMMR	0.000
HMOX1	6.567
HMX1	7.774
HNF1A	4.536
HNF1B	7.908
HNF4A	5.495
HNMT	2.829
HNRNPA1	5.017
HNRNPA2B1	3.626
HNRNPDL	0.454
HNRNPH1	6.622
HNRNPH2	7.004
HNRNPK	9.667
HNRNPR	6.390
HNRNPU	5.879
HOGA1	0.000
HOMER2	0.000
HOXA1	4.641
HOXA11	2.246
HOXA13	1.287
HOXA2	1.189
HOXB1	5.489
HOXC13	4.319
HOXD10	0.000
HOXD13	3.831
HPCA	5.473
HPD	2.883
HPDL	9.092
HPGD	6.854
HPRT1	4.703
HPS1	7.396
HPS3	2.981
HPS4	4.755
HPS5	2.981
HPS6	4.668
HPSE2	2.354
HR	3.957
HRAS	10.813
HRG	0.000
HRURF	2.615
HS2ST1	4.234
HS3ST6	5.378
HS6ST1	3.400
HS6ST2	4.253
HSCB	0.000
HSD11B1	1.287
HSD11B2	0.454
HSD17B10	11.043
HSD17B3	0.000
HSD17B4	4.253
HSD3B2	4.680
HSD3B7	6.565
HSF2BP	0.000
HSF4	0.000
HSFY1	0.000
HSPA9	4.955
HSPB1	0.454
HSPB3	0.454
HSPB8	0.454
HSPD1	6.952
HSPG2	12.468
HTR1A	0.454
HTR2A	0.454
HTRA1	6.207
HTRA2	13.171
HTT	11.559
HUWE1	3.994
HYAL1	0.735
HYCC1	1.378
HYDIN	4.466
HYLS1	9.672
HYMAI	6.524
HYOU1	8.123
IARS1	5.587
IARS2	7.039
IBA57	5.052
ICOS	7.963
IDH1	9.439
IDH2	5.990
IDH3A	2.476
IDH3B	2.476
IDS	9.396
IDUA	8.426
IER3IP1	11.043
IFIH1	13.543
IFITM5	0.735
IFNAR1	0.000
IFNAR2	0.000
IFNG	11.729
IFNGR1	8.336
IFNGR2	0.000
IFRD1	0.454
IFT122	6.808
IFT140	7.315
IFT172	6.391
IFT27	3.867
IFT43	7.053
IFT52	6.897
IFT57	2.998
IFT74	3.867
IFT80	5.716
IFT81	4.195
IFT88	2.476
IGBP1	4.561
IGF1	2.476
IGF1R	4.411
IGF2	7.045
IGF2BP2	0.000
IGF2R	1.503
IGFALS	0.600
IGFBP7	0.600
IGHMBP2	5.921
IGLL1	6.899
IGSF1	0.362
IGSF3	8.645
IHH	1.959
IKBKB	4.314
IKBKG	6.931
IKZF1	10.398
IKZF3	2.685
IKZF5	0.000
IL10	8.336
IL10RA	4.104
IL10RB	5.336
IL11RA	3.994
IL12A	10.974
IL12A-AS1	8.336
IL12B	7.515
IL12RB1	7.797
IL13	1.774
IL17F	7.298
IL17RA	7.298
IL17RC	7.298
IL17RD	3.400
IL18BP	6.279
IL1B	1.503
IL1RAPL1	3.994
IL1RN	6.642
IL21	4.153
IL21R	5.878
IL23R	8.336
IL2RA	5.124
IL2RB	4.284
IL2RG	8.936
IL31RA	1.183
IL36RN	3.779
IL37	2.641
IL4R	3.692
IL6	5.895
IL6R	3.149
IL6ST	9.334
IL7	2.608
IL7R	6.858
ILDR1	0.000
IMPA1	0.454
IMPDH1	3.400
IMPDH2	1.043
IMPG1	2.476
IMPG2	2.476
INAVA	2.186
INF2	3.586
ING1	1.183
INPP5E	9.672
INPP5K	3.753
INPPL1	6.391
INS	4.903
INSL3	0.000
INSR	6.230
INTS1	3.994
INTS8	2.113
INTU	4.829
INVS	3.026
IPO8	10.398
IQCB1	2.776
IQCE	0.000
IQCN	0.000
IQSEC1	1.978
IQSEC2	7.854
IRAK1	7.828
IRAK4	2.029
IREB2	3.278
IRF1	2.735
IRF2BP2	7.968
IRF2BPL	5.437
IRF3	1.967
IRF4	6.626
IRF5	11.101
IRF6	12.952
IRF7	0.000
IRF8	2.991
IRF9	4.153
IRGM	2.186
IRS1	0.000
IRS2	0.000
IRS4	0.362
IRX5	4.249
ISCA1	3.143
ISCA2	0.454
ISCU	3.117
ISG15	1.378
ISL1	1.870
ITCH	6.879
ITGA2	4.887
ITGA2B	5.622
ITGA3	6.981
ITGA6	4.867
ITGA7	6.287
ITGA8	4.445
ITGB2	4.851
ITGB3	5.622
ITGB4	6.281
ITGB6	4.376
ITK	2.764
ITM2B	0.454
ITPA	3.143
ITPR1	5.953
ITPR2	0.905
ITPR3	0.454
IVD	2.543
IVNS1ABP	5.882
IYD	6.279
JAG1	11.188
JAG2	2.963
JAGN1	1.232
JAK1	5.143
JAK2	10.887
JAK3	5.802
JAM2	5.157
JAM3	2.776
JARID2	4.376
JMJD1C	9.738
JPH1	0.454
JPH2	2.663
JPH3	0.454
JRK	6.063
JUP	5.731
KANK1	0.454
KANK2	2.998
KANSL1	11.045
KARS1	3.278
KAT5	3.994
KAT6A	16.065
KAT6B	15.819
KAT8	4.253
KATNB1	10.363
KATNIP	9.672
KBTBD13	6.287
KCNA1	9.453
KCNA2	5.717
KCNA4	1.054
KCNA5	0.000
KCNAB2	8.659
KCNB1	8.325
KCNC1	1.378
KCNC2	5.886
KCNC3	5.437
KCND3	3.778
KCNE1	1.378
KCNE2	1.378
KCNE3	2.229
KCNE5	3.070
KCNH1	7.004
KCNH2	1.378
KCNJ1	3.278
KCNJ10	3.153
KCNJ11	11.687
KCNJ13	1.978
KCNJ16	1.378
KCNJ18	4.298
KCNJ2	5.608
KCNJ5	6.028
KCNJ6	7.957
KCNJ8	4.249
KCNK18	0.454
KCNK3	1.774
KCNK4	7.766
KCNK9	7.735
KCNMA1	7.834
KCNN2	1.978
KCNN3	5.173
KCNN4	9.516
KCNQ1	4.903
KCNQ1OT1	3.979
KCNQ2	16.763
KCNQ3	16.763
KCNQ4	0.000
KCNQ5	5.151
KCNT1	7.249
KCNT2	1.378
KCNV2	0.454
KCTD1	4.319
KCTD17	2.149
KCTD7	4.586
KDELR2	1.054
KDF1	2.998
KDM1A	4.234
KDM3B	3.983
KDM4B	4.376
KDM5B	3.329
KDM5C	6.405
KDM5D	0.000
KDM6A	10.086
KDM6B	6.984
KDR	2.022
KDSR	3.301
KEAP1	4.279
KERA	0.000
KHDC3L	0.000
KHK	0.000
KIAA0319L	7.799
KIAA0586	10.813
KIAA0753	8.967
KIAA0825	0.000
KIAA1549	2.476
KIDINS220	1.189
KIF11	9.918
KIF12	5.427
KIF14	3.452
KIF15	5.541
KIF1A	8.236
KIF1B	6.767
KIF1C	1.189
KIF20A	3.822
KIF21A	1.710
KIF22	6.134
KIF23	7.300
KIF2A	1.978
KIF3B	1.503
KIF4A	2.113
KIF5A	9.112
KIF5C	1.978
KIF7	10.055
KIFBP	5.496
KIRREL1	0.000
KISS1	2.094
KISS1R	2.094
KIT	10.398
KITLG	7.053
KIZ	2.476
KL	1.054
KLC2	1.359
KLF1	4.419
KLF11	2.790
KLF13	3.994
KLF6	1.503
KLHDC8B	0.000
KLHL10	0.362
KLHL15	2.113
KLHL24	1.887
KLHL3	0.000
KLHL40	6.287
KLHL41	7.176
KLHL7	12.781
KLHL9	0.454
KLK4	0.735
KLKB1	0.000
KLLN	6.838
KLRC4	8.336
KMT2A	7.700
KMT2B	6.394
KMT2C	8.236
KMT2D	10.086
KMT2E	8.178
KMT5B	5.158
KNG1	2.981
KNL1	3.994
KNSTRN	14.480
KPNA3	1.378
KPTN	6.405
KRAS	15.284
KREMEN1	3.957
KRIT1	4.790
KRT1	5.576
KRT10	5.121
KRT12	0.454
KRT13	1.287
KRT14	6.808
KRT16	6.304
KRT17	6.825
KRT18	8.023
KRT2	2.246
KRT25	2.615
KRT3	0.454
KRT4	1.710
KRT5	6.538
KRT6A	5.849
KRT6B	5.849
KRT6C	2.022
KRT71	2.998
KRT74	3.957
KRT81	3.452
KRT83	4.411
KRT85	4.411
KRT86	3.452
KRT9	1.742
KY	4.513
KYNU	8.758
L1CAM	3.616
L2HGDH	1.978
LACC1	3.579
LAGE3	3.983
LAMA1	0.454
LAMA2	10.708
LAMA3	10.184
LAMA4	1.287
LAMA5	1.532
LAMB1	1.978
LAMB2	8.322
LAMB3	9.209
LAMC2	9.209
LAMC3	3.986
LAMP2	2.229
LAMTOR2	3.254
LARGE1	5.757
LARP7	9.144
LARS1	3.278
LARS2	5.052
LAS1L	3.994
LAT	2.572
LBR	12.112
LBX1	4.974
LCA5	1.978
LCAT	0.797
LCK	4.314
LCP2	2.246
LCT	1.870
LDB3	1.742
LDHA	1.742
LDHB	0.000
LDHD	2.962
LDLR	6.912
LDLRAP1	5.802
LEMD2	5.535
LEMD3	9.264
LEP	2.421
LEPR	2.421
LETM1	8.236
LFNG	3.761
LGI1	4.721
LGI3	2.372
LGI4	7.384
LGR4	0.000
LHB	2.094
LHCGR	1.637
LHFPL5	0.000
LHX1	3.143
LHX3	6.279
LHX4	7.203
LIAS	6.952
LIFR	12.468
LIG1	5.643
LIG3	5.489
LIG4	8.979
LIM2	0.000
LIMK1	8.271
LIMS2	1.189
LIN28B	0.362
LINGO1	3.143
LINS1	1.189
LIPA	6.249
LIPC	1.287
LIPE	2.673
LIPH	2.998
LIPN	5.643
LIPT1	7.257
LIPT2	4.917
LITAF	0.454
LMAN1	5.529
LMAN2L	1.378
LMBR1	1.189
LMBRD1	7.373
LMBRD2	3.994
LMF1	2.085
LMNA	13.061
LMNB1	8.550
LMNB2	5.524
LMO1	0.362
LMOD1	2.186
LMOD2	0.362
LMOD3	7.176
LMX1A	0.000
LMX1B	10.434
LNPK	2.113
LONP1	9.667
LORICRIN	3.343
LOX	6.803
LOXHD1	0.000
LOXL1	0.000
LOXL3	0.735
LPAR6	2.998
LPIN1	1.189
LPIN2	5.018
LPL	6.800
LPP	0.000
LRAT	3.400
LRBA	6.958
LRIF1	1.967
LRIG2	2.354
LRIT3	0.000
LRMDA	1.742
LRP1	4.411
LRP12	7.176
LRP2	5.496
LRP4	11.597
LRP5	11.370
LRP6	0.735
LRPAP1	0.000
LRPPRC	11.127
LRRC32	6.181
LRRC56	4.466
LRRC8A	6.899
LRRK1	1.378
LRRK2	4.513
LRSAM1	0.454
LRTOMT	0.000
LSM11	9.491
LSS	4.376
LTBP1	7.096
LTBP2	2.476
LTBP3	8.058
LTBP4	7.838
LTC4S	1.054
LUZP1	8.659
LYRM4	5.745
LYRM7	3.117
LYST	8.435
LYZ	2.434
LZTFL1	3.867
LZTR1	6.808
LZTS1	1.503
M1AP	0.000
MAB21L1	3.070
MAB21L2	3.070
MACF1	9.021
MACROH2A1	1.505
MAD1L1	0.000
MAD2L2	6.187
MADD	9.092
MAF	4.791
MAFA	1.159
MAFB	5.879
MAG	0.454
MAGED2	0.000
MAGEL2	11.772
MAGI2	3.586
MAGT1	3.219
MAK	2.476
MALT1	9.322
MAMLD1	4.833
MAN1B1	4.376
MAN2B1	6.870
MAN2C1	6.776
MANBA	7.365
MAOA	3.865
MAP1B	9.612
MAP2K1	8.754
MAP2K2	7.735
MAP3K1	1.266
MAP3K20	7.192
MAP3K7	7.854
MAP3K8	1.232
MAPK1	9.195
MAPK10	3.986
MAPK8IP1	0.000
MAPK8IP3	6.622
MAPKAPK3	0.000
MAPKAPK5	3.070
MAPKBP1	0.000
MAPRE2	5.173
MAPT	9.076
MARCHF6	3.986
MARK3	0.000
MARS1	7.279
MARS2	2.354
MARVELD2	0.000
MASP1	5.209
MASP2	3.418
MAST1	1.378
MAST3	3.986
MAT1A	1.189
MAT2A	6.803
MATN3	1.189
MATR3	8.152
MAX	5.535
MBD4	1.864
MBD5	6.622
MBL2	1.183
MBOAT7	4.586
MBTPS1	1.987
MBTPS2	12.747
MC1R	5.879
MC2R	3.830
MC4R	1.742
MCC	1.503
MCCC1	6.352
MCCC2	5.500
MCEE	3.083
MCFD2	5.529
MCIDAS	4.466
MCM10	1.165
MCM2	0.000
MCM3AP	4.998
MCM4	4.913
MCM5	0.735
MCM6	1.870
MCM7	2.165
MCM8	0.362
MCM9	0.362
MCOLN1	4.663
MCPH1	3.089
MCTP2	5.608
MDFIC	4.594
MDH1	2.113
MDH2	9.067
MDM2	6.854
MDM4	1.967
MECOM	1.987
MECP2	10.222
MECR	5.473
MED12	17.118
MED12L	7.004
MED13	5.158
MED13L	4.249
MED17	5.303
MED23	2.219
MED25	8.778
MED27	8.967
MEF2A	0.000
MEF2C	5.541
MEFV	9.296
MEG3	8.020
MEGF10	8.100
MEGF8	10.876
MEI1	0.000
MEIOB	0.362
MEIS2	8.132
MEN1	6.988
MEOX1	3.597
MERTK	2.476
MESD	3.070
MESP2	4.128
MET	1.870
METTL23	4.721
METTL27	8.271
METTL5	3.089
MFAP5	6.803
MFF	5.303
MFN2	3.761
MFRP	0.454
MFSD2A	3.089
MFSD8	1.378
MGAT2	9.284
MGME1	7.176
MGMT	3.244
MGP	5.175
MIA3	4.146
MIB1	0.000
MICAL1	4.721
MICOS13	4.917
MICU1	5.173
MID1	8.550
MID2	2.113
MIEF2	0.454
MIF	6.774
MINPP1	10.222
MIP	0.000
MIPEP	3.143
MIR140	2.963
MIR17HG	2.692
MIR184	0.000
MIR204	0.000
MIR96	0.000
MITF	7.829
MKKS	5.804
MKRN3	10.309
MKS1	9.672
MLC1	1.978
MLH1	6.819
MLH3	4.747
MLIP	0.454
MLLT10	0.000
MLPH	3.359
MLX	7.515
MLXIPL	8.271
MLYCD	4.317
MMAA	5.206
MMAB	4.282
MMACHC	9.865
MMADHC	3.830
MME	0.454
MMEL1	6.565
MMP1	9.509
MMP13	1.189
MMP14	4.208
MMP19	0.000
MMP2	4.208
MMP20	0.735
MMP21	8.340
MMP23B	8.659
MMP9	0.000
MMUT	5.206
MN1	5.158
MNS1	0.797
MNX1	3.823
MOCOS	0.000
MOCS1	3.278
MOCS2	3.278
MOG	4.263
MOGS	8.967
MORC2	5.070
MOV10L1	0.000
MPC1	6.549
MPDU1	5.797
MPDZ	3.089
MPEG1	4.121
MPI	2.641
MPIG6B	0.797
MPL	8.320
MPLKIP	7.907
MPO	0.454
MPV17	9.836
MPZ	6.287
MPZL2	0.000
MRAP	3.830
MRAS	6.808
MRE11	4.938
MRM2	2.543
MRPL12	3.089
MRPL3	4.282
MRPL44	0.797
MRPS14	2.963
MRPS16	3.495
MRPS2	4.411
MRPS22	5.295
MRPS23	1.165
MRPS25	4.378
MRPS28	4.513
MRPS34	9.246
MRPS7	1.526
MRTFA	1.544
MS4A1	6.258
MS4A2	3.692
MSH2	6.819
MSH3	3.047
MSH4	0.362
MSH5	0.362
MSH6	7.753
MSL3	7.004
MSMO1	3.452
MSN	2.415
MSR1	2.628
MSRB3	0.000
MST1	7.797
MST1R	1.967
MSTN	0.454
MSTO1	2.476
MSX1	11.977
MSX2	4.565
MT-ATP6	11.358
MT-ATP8	0.454
MT-CO1	10.928
MT-CO2	10.193
MT-CO3	10.928
MT-CYB	11.546
MT-ND1	13.966
MT-ND2	11.358
MT-ND3	9.112
MT-ND4	13.966
MT-ND4L	3.301
MT-ND5	13.966
MT-ND6	13.966
MTAP	2.246
MTFMT	10.480
MTHFD1	4.958
MTHFR	9.695
MTHFS	3.143
MTM1	5.722
MTMR14	4.466
MTMR2	1.189
MTNR1B	0.000
MTO1	3.775
MTOR	10.628
MTPAP	1.189
MTR	2.543
MTRFR	8.027
MTRR	3.143
MTSS2	3.089
MTTP	5.809
MTX2	5.209
MUC1	0.362
MUC5B	5.291
MUC7	1.774
MUSK	13.757
MUTYH	1.503
MVD	2.246
MVK	10.880
MXI1	0.000
MYBPC1	2.963
MYBPC3	5.109
MYC	2.921
MYCN	4.899
MYD88	7.396
MYF5	1.054
MYF6	4.331
MYH11	9.422
MYH14	4.703
MYH2	4.513
MYH3	8.020
MYH6	8.630
MYH7	5.139
MYH8	4.513
MYH9	2.981
MYL1	6.163
MYL11	1.710
MYL2	7.176
MYL3	2.663
MYL4	0.000
MYL9	3.780
MYLK	8.192
MYLK2	0.000
MYMK	8.187
MYMX	3.397
MYO15A	0.000
MYO18B	2.094
MYO1E	3.586
MYO1H	8.512
MYO3A	0.000
MYO5A	6.567
MYO5B	6.249
MYO6	0.000
MYO7A	1.189
MYO9A	14.852
MYOC	1.887
MYOCD	0.000
MYOD1	6.729
MYOF	2.981
MYORG	7.549
MYOT	6.287
MYOZ2	2.663
MYPN	8.463
MYRF	4.848
MYSM1	3.708
MYT1L	4.721
NAA10	14.147
NAA15	2.543
NAA20	4.617
NAB2	4.291
NABP1	7.263
NACC1	11.158
NADK2	6.585
NADSYN1	1.287
NAGA	6.133
NAGLU	6.390
NAGS	5.806
NALCN	10.813
NANOS1	0.362
NANS	3.994
NAPB	3.143
NARS1	5.697
NARS2	3.278
NAT2	0.000
NAT8L	2.776
NAXD	5.524
NAXE	5.917
NBAS	8.178
NBEA	5.769
NBEAL2	3.779
NBN	8.372
NCAPD2	1.189
NCAPD3	3.089
NCAPG2	10.585
NCAPH	1.189
NCDN	5.697
NCF1	8.813
NCF2	6.620
NCF4	7.303
NCKAP1L	3.574
NCSTN	1.287
NDE1	9.387
NDN	9.350
NDNF	3.400
NDP	4.360
NDRG1	0.454
NDST1	3.994
NDUFA1	4.917
NDUFA10	6.092
NDUFA11	6.952
NDUFA12	6.092
NDUFA13	8.720
NDUFA2	6.092
NDUFA4	6.092
NDUFA6	10.016
NDUFA8	5.573
NDUFA9	9.416
NDUFAF1	3.993
NDUFAF2	10.016
NDUFAF3	10.016
NDUFAF4	4.917
NDUFAF5	7.857
NDUFAF6	9.435
NDUFAF8	4.917
NDUFB10	5.280
NDUFB11	15.111
NDUFB3	3.993
NDUFB7	0.454
NDUFB8	9.416
NDUFB9	3.993
NDUFC2	3.210
NDUFS1	10.016
NDUFS2	11.358
NDUFS3	10.016
NDUFS4	13.668
NDUFS6	5.806
NDUFS7	7.857
NDUFS8	7.857
NDUFV1	7.857
NDUFV2	7.857
NEB	8.322
NECAP1	8.325
NECTIN1	14.836
NECTIN4	3.957
NEDD4L	8.636
